date,YYYYMMDD,cumulative_tests,cumulative_tests_private,cumulative_tests_public,recovered,hospitalisation,critical_icu,ventilation,deaths,contacts_identified,contacts_traced,scanned_travellers,passengers_elevated_temperature,covid_suspected_criteria,source
11-10-2020,20201011,4407441,,,623765,,,,17780,,,,,,https://sacoronavirus.co.za/2020/10/11/update-on-covid-19-11th-october-2020/
12-10-2020,20201012,4418418,,,624659,,,,17863,,,,,,https://sacoronavirus.co.za/2020/10/12/update-on-covid-19-12th-october-2020/
13-10-2020,20201013,4433952,,,625574,,,,18028,,,,,,https://sacoronavirus.co.za/2020/10/13/update-on-covid-19-13th-october-2020/
14-10-2020,20201014,4458745,,,626898,,,,18151,,,,,,https://sacoronavirus.co.za/2020/10/14/update-on-covid-19-14th-october-2020/
15-10-2020,20201015,4481354,,,628301,,,,18309,,,,,,https://sacoronavirus.co.za/2020/10/15/update-on-covid-19-15th-october-2020/
16-10-2020,20201016,4505533,,,629260,,,,18370,,,,,,https://sacoronavirus.co.za/2020/10/16/update-on-covid-19-16th-october-2020/
17-10-2020,20201017,4528141,,,630436,,,,18408,,,,,,https://sacoronavirus.co.za/2020/10/17/update-on-covid-19-17th-october-2020/
18-10-2020,20201018,4549478,,,634543,,,,18471,,,,,,https://twitter.com/HealthZA/status/1317949899489660928
19-10-2020,20201019,4565980,,,635257,,,,18492,,,,,,https://sacoronavirus.co.za/2020/10/19/update-on-covid-19-19th-october-2020/
20-10-2020,20201020,4581346,,,639568,,,,18656,,,,,,https://sacoronavirus.co.za/2020/10/20/update-on-covid-19-20th-october-2020/
21-10-2020,20201021,4607883,,,641706,,,,18741,,,,,,https://sacoronavirus.co.za/2020/10/21/update-on-covid-19-21st-october-2020/
22-10-2020,20201022,4633671,,,642560,,,,18843,,,,,,https://sacoronavirus.co.za/2020/10/22/update-on-covid-19-22nd-october-2020/
23-10-2020,20201023,4657116,,,643523,,,,18891,,,,,,https://sacoronavirus.co.za/2020/10/23/update-on-covid-19-23rd-october-2020/
24-10-2020,20201024,4677942,,,644641,,,,18944,,,,,,https://sacoronavirus.co.za/2020/10/24/update-on-covid-19-24th-october-2020/
25-10-2020,20201025,4697939,,,646170,,,,18968,,,,,,https://sacoronavirus.co.za/2020/10/25/update-on-covid-19-25th-october-2020/
26-10-2020,20201026,4709403,,,646721,,,,19008,,,,,,https://sacoronavirus.co.za/2020/10/26/update-on-covid-19-26th-october-2020/
27-10-2020,20201027,4726875,,,647833,,,,19053,,,,,,https://sacoronavirus.co.za/2020/10/27/update-on-covid-19-27th-october-2020/
28-10-2020,20201028,4752596,,,648654,,,,19111,,,,,,https://sacoronavirus.co.za/2020/10/28/update-on-covid-19-28th-october-2020/
29-10-2020,20201029,4777609,,,649935,,,,19164,,,,,,https://sacoronavirus.co.za/2020/10/29/update-on-covid-19-29th-october-2020/
30-10-2020,20201030,4800823,,,653052,,,,19230,,,,,,https://sacoronavirus.co.za/2020/10/30/update-on-covid-19-30th-october-2020/
31-10-2020,20201031,4822973,,,654182,,,,19276,,,,,,https://sacoronavirus.co.za/2020/10/31/update-on-covid-19-31st-october-2020/
01-11-2020,20201101,4842516,,,655330,,,,19411,,,,,,https://sacoronavirus.co.za/2020/11/01/update-on-covid-19-01st-november-2020/
02-11-2020,20201102,4852918,,,657500,,,,19465,,,,,,https://sacoronavirus.co.za/2020/11/02/update-on-covid-19-02nd-november-2020/
03-11-2020,20201103,4868610,,,659249,,,,19539,,,,,,https://sacoronavirus.co.za/2020/11/03/update-on-covid-19-03rd-november-2020/
04-11-2020,20201104,4893683,,,660185,,,,19585,,,,,,https://sacoronavirus.co.za/2020/11/04/update-on-covid-19-04th-november-2020/
05-11-2020,20201105,4917625,,,671579,,,,19677,,,,,,https://sacoronavirus.co.za/2020/11/05/update-on-covid-19-05th-november-2020/
06-11-2020,20201106,4940719,,,675593,,,,19749,,,,,,https://sacoronavirus.co.za/2020/11/06/update-on-covid-19-06th-november-2020/
07-11-2020,20201107,4963174,,,678738,,,,19789,,,,,,https://sacoronavirus.co.za/2020/11/07/update-on-covid-19-07th-november-2020/
08-11-2020,20201108,4980440,,,679688,,,,19807,,,,,,https://sacoronavirus.co.za/2020/11/08/update-on-covid-19-08th-november-2020/
09-11-2020,20201109,4993081,,,680726,,,,19845,,,,,,https://sacoronavirus.co.za/2020/11/09/update-on-covid-19-09th-november-2020/
10-11-2020,20201110,5010350,,,683194,,,,19951,,,,,,https://sacoronavirus.co.za/2020/11/10/update-on-covid-19-10th-november-2020/
11-11-2020,20201111,5037782,,,686458,,,,20011,,,,,,https://sacoronavirus.co.za/2020/11/11/update-on-covid-19-11th-november-2020/
12-11-2020,20201112,5063457,,,690903,,,,20076,,,,,,https://sacoronavirus.co.za/2020/11/12/update-on-covid-19-12th-november-2020/
13-11-2020,20201113,5086887,2939022,2147865,692177,,,,20153,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-nov-2020/
14-11-2020,20201114,5110384,2953407,2156977,693261,,,,20206,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-nov-2020/
15-11-2020,20201115,5130192,,,693467,,,,20241,,,,,,https://twitter.com/nicd_sa/status/1328090971947622401
16-11-2020,20201116,5142947,2972666,2170281,695496,,,,20314,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-nov-2020/
17-11-2020,20201117,5160877,2984086,2176791,696820,,,,20433,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-nov-2020/
18-11-2020,20201118,5189580,3002712,2186868,701534,,,,20556,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-nov-2020/
19-11-2020,20201119,5214036,3017508,2196528,702544,,,,20671,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-nov-2020/
20-11-2020,20201120,5243055,3034705,2208350,707040,,,,20759,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-nov-2020/
21-11-2020,20201121,5269062,3050205,2218857,707784,,,,20845,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-nov-2020/
22-11-2020,20201122,5290966,3062857,2228109,710099,,,,20903,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-nov-2020/
23-11-2020,20201123,5305343,3070212,2235131,711195,,,,20968,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-nov-2020/
24-11-2020,20201124,5325631,3082240,2243391,716444,,,,21083,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-nov-2020/
25-11-2020,20201125,5355068,3101733,2253335,,,,,21201,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-nov-2020/
26-11-2020,20201126,5383078,3119193,2263885,,,,,21289,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-nov-2020/
03-12-2020,20201203,5500669,3170496,2330173,739367,,,,21803,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-dec-2020/
04-12-2020,20201204,5534084,3190307,2343777,740450,,,,21963,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-dec-2020/
05-12-2020,20201205,5565928,3209845,2356083,744298,,,,22067,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-dec-2020/
06-12-2020,20201206,5592663,3225900,2366763,744780,,,,22206,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-dec-2020/
07-12-2020,20201207,5611915,3235758,2376157,745750,,,,22249,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-dec-2020/
08-12-2020,20201208,5640042,3256320,2383722,753072,,,,22432,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-8-dec-2020/
09-12-2020,20201209,5690263,3282444,2407819,754658,,,,22574,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-dec-2020/
10-12-2020,20201210,5735470,3309275,2426195,756671,,,,22747,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-dec-2020/
11-12-2020,20201211,5779544,3335733,2443811,758373,,,,22952,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-dec-2020/
12-12-2020,20201212,5819755,3360569,2459186,760118,,,,23106,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-dec-2020/
13-12-2020,20201213,5859178,3384594,2474584,761011,,,,23276,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-dec-2020/
14-12-2020,20201214,5884227,3399485,2484742,762746,,,,23451,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-dec-2020/
15-12-2020,20201215,5920574,3418324,2502250,764977,,,,23661,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-dec-2020/
16-12-2020,20201216,5968692,3449014,2519678,774585,,,,23827,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-dec-2020/
17-12-2020,20201217,6011235,3475297,2535938,780313,,,,24011,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-dec-2020/
18-12-2020,20201218,6051986,3501454,2550532,783818,,,,24285,,,,,,https://sacoronavirus.co.za/2020/12/18/update-on-covid-19-18th-december-2020/
19-12-2020,20201219,6100373,3533076,2567297,787782,,,,24539,,,,,,https://sacoronavirus.co.za/2020/12/19/update-on-covid-19-19th-december-2020/
20-12-2020,20201220,6140839,3556782,2584057,793914,,,,24691,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-dec-2020/
21-12-2020,20201221,6176683,3576289,2600394,796346,,,,24907,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-dec-2020/
22-12-2020,20201222,6215728,3600543,2615185,808241,,,,25246,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-dec-2020/
23-12-2020,20201223,6269776,3638638,2631138,811372,,,,25657,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-dec-2020/
24-12-2020,20201224,6325784,3676333,2649451,822978,,,,25983,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-dec-2020/
25-12-2020,20201225,6378007,3708392,2669615,830251,,,,26276,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-dec-2020/
26-12-2020,20201226,6415824,3728673,2687151,839194,,,,26521,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-dec-2020/
27-12-2020,20201227,6445318,3742167,2703151,844874,,,,26735,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-dec-2020/
28-12-2020,20201228,6469025,3754957,2714068,849947,,,,27071,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-dec-2020/
29-12-2020,20201229,6500482,3773363,2727119,858456,,,,27568,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-29-dec-2020/
30-12-2020,20201230,6553761,3806421,2747340,867597,,,,28033,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-30-dec-2020/
31-12-2020,20201231,6609208,3839269,2769939,879671,,,,28469,,,,,,https://www.nicd.ac.za/26464-2/
01-01-2021,20210101,6659318,3868657,2790661,887701,,,,28887,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-01-jan-2021/
02-01-2021,20210102,6706231,3891868,2814363,897704,,,,29175,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-02-jan-2021/
03-01-2021,20210103,6742853,3908940,2833913,903679,,,,29577,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-03-jan-2021/
04-01-2021,20210104,6780272,3929296,2850976,911573,,,,30011,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-04-jan-2021/
05-01-2021,20210105,6828147,3958323,2869824,920879,,,,30524,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-05-jan-2021/
06-01-2021,20210106,6898207,4002198,2896009,929239,,,,31368,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-06-january-20210/
07-01-2021,20210107,6967478,4043320,2924158,938216,,,,31809,,,,,,https://twitter.com/DrZweliMkhize/status/1347255065950760965
08-01-2021,20210108,7043680,4090066,2953614,947919,,,,32425,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-08-jan-2021/
09-01-2021,20210109,7120847,4138584,2982263,956712,,,,32824,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-09-jan-2021/
10-01-2021,20210110,7183893,4174664,3009229,966368,,,,33163,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-jan-2021/
11-01-2021,20210111,7236389,4196584,3039805,973265,,,,33579,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-jan-2021/
12-01-2021,20210112,7287060,4219074,3067986,1019123,,,,34334,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-jan-2021/
13-01-2021,20210113,7358741,4259290,3099451,1030930,,,,35140,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-jan-2021/
14-01-2021,20210114,7433571,4301788,3131783,1049740,,,,35852,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-jan-2021/
15-01-2021,20210115,7498780,4335084,3163696,1062690,,,,36467,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-jan-2021/
16-01-2021,20210116,7558774,4363283,3195491,1083978,,,,36851,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-jan-2021/
17-01-2021,20210117,7613470,4391055,3222415,1098441,,,,37105,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-jan-2021/
18-01-2021,20210118,7653371,4403740,3249631,1117452,,,,37449,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-jan-2021/
19-01-2021,20210119,7700019,4425674,3274345,1144857,,,,38288,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-jan-2021/
20-01-2021,20210120,7762073,4458552,3303521,1160412,,,,38854,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-jan-2021-2
21-01-2021,20210121,7820613,4485471,3335142,1183443,,,,39501,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-jan-2021/
22-01-2021,20210122,7882864,4513553,3369311,1201284,,,,40076,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-jan-2021/
23-01-2021,20210123,7947007,4543926,3403081,1217492,,,,40574,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-jan-2021/
24-01-2021,20210124,7993126,4563841,3429285,1230520,,,,40874,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-jan-2021/
25-01-2021,20210125,8019239,4573850,3445389,1241421,,,,41117,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-jan-2021/
26-01-2021,20210126,8058768,4588641,3470127,1254674,,,,41797,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-jan-2021/
27-01-2021,20210127,8107833,4614267,3493566,1263476,,,,42550,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-jan-2021/
28-01-2021,20210128,8156239,4637068,3519171,1272197,,,,43105,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-jan-2021/
29-01-2021,20210129,8203584,4659125,3544459,1284781,,,,43633,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-29-jan-2021/
30-01-2021,20210130,8245124,4678513,3566611,1292921,,,,43951,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-30-jan-2021/
31-01-2021,20210131,8279200,4692981,3586219,1299620,,,,44164,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-31-jan-2021/
01-02-2021,20210201,8300749,4701394,3599355,1306022,,,,44399,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-feb-2021/
02-02-2021,20210202,8329691,4716035,3613656,1318504,,,,44946,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-feb-2021/
03-02-2021,20210203,8369287,4737265,3632022,1323680,,,,45344,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-feb-2021/
04-02-2021,20210204,8400319,4752130,3648189,1327186,,,,45605,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-feb-2021/
05-02-2021,20210205,8436569,4768312,3668257,1335618,,,,45902,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-feb-2021/
06-02-2021,20210206,8469756,4783582,3686174,1340497,,,,46180,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-feb-2021/
07-02-2021,20210207,8495811,4796498,3699313,1360204,,,,46290,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-feb-2021/
08-02-2021,20210208,8511410,4803898,3707512,1363947,,,,46473,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-8-feb-2021/
09-02-2021,20210209,8538269,4820356,3717913,1367247,,,,46869,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-feb-2021/
10-02-2021,20210210,8573464,4840797,3732667,1374368,,,,47145,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-feb-2021/
11-02-2021,20210211,8605729,4856965,3748764,1377980,,,,47382,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-feb-2021/
12-02-2021,20210212,8641447,4873663,3767784,1383626,,,,47670,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-feb-2021/
13-02-2021,20210213,8672596,4889601,3782995,1385996,,,,47821,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-feb-2021/
14-02-2021,20210214,8697066,4901281,3795785,1388321,,,,47899,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-feb-2021/
15-02-2021,20210215,8712844,4908642,3804202,1391155,,,,48094,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-feb-2021/
16-02-2021,20210216,8737330,4923254,3814076,1396951,,,,48313,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-feb-2021/
17-02-2021,20210217,8772743,4943552,3829191,1399829,,,,48478,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-feb-2021/
18-02-2021,20210218,8807299,4962056,3845243,1403214,,,,48708,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-feb-2021/
19-02-2021,20210219,8838937,4979007,3859930,1406907,,,,48859,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-feb-2021/
20-02-2021,20210220,8867659,4994615,3873044,1409553,,,,48940,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-feb-2021/
21-02-2021,20210221,8892515,5008169,3884346,1412015,,,,49053,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-feb-2021/
22-02-2021,20210222,8907857,5015932,3891925,1413566,,,,49150,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-feb-2021/
23-02-2021,20210223,8932950,5032024,3900926,1419459,,,,49413,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-feb-2021/
24-02-2021,20210224,8967460,5052177,3915283,1422622,,,,49523,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-feb-2021/
25-02-2021,20210225,8999322,5069615,3929707,1424401,,,,49667,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-feb-2021/
26-02-2021,20210226,9028074,5084535,3943539,1426417,,,,49784,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-feb-2021/
27-02-2021,20210227,9054643,5098703,3955940,1429047,,,,49941,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-feb-2021/
28-02-2021,20210228,9077479,5111175,3966304,1430259,,,,49993,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-feb-2021/
01-03-2021,20210301,9090273,5117879,3972394,1431336,,,,50077,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-mar-2021/
02-03-2021,20210302,9114026,5133335,3980691,1433320,,,,50271,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-mar-2021/
03-03-2021,20210303,9147524,5153610,3993914,1434772,,,,50366,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-mar-2021/
04-03-2021,20210304,9178323,5170141,4008182,1436010,,,,50462,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-mar-2021/
05-03-2021,20210305,9207347,5185083,4022264,1437050,,,,50566,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-mar-2021/
06-03-2021,20210306,9236503,5200016,4036487,1439515,,,,50647,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-mar-2021/
07-03-2021,20210307,9255492,5207338,4048154,1440874,,,,50678,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-mar-2021/
08-03-2021,20210308,9269122,5213172,4055950,1442045,,,,50803,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-8-mar-2021/
09-03-2021,20210309,9299884,5235046,4064838,1444282,,,,50906,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-mar-2021/
10-03-2021,20210310,9336101,5257572,4078529,1445979,,,,51015,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-mar-2021/
11-03-2021,20210311,9369594,5275303,4094291,1447503,,,,51110,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-mar-2021/
12-03-2021,20210312,9393727,5289341,4104386,1449654,,,,51179,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-mar-2021/
13-03-2021,20210313,9426589,5305075,4121514,1452988,,,,51261,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-mar-2021/
14-03-2021,20210314,9450492,5315755,4134737,1454290,,,,51326,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-mar-2021/
15-03-2021,20210315,9465515,5323101,4142414,1455325,,,,51421,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-mar-2021/
16-03-2021,20210316,9490435,5337913,4152522,1458001,,,,51560,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-mar-2021/
17-03-2021,20210317,9524854,5356927,4167927,1459056,,,,51634,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-mar-2021/
18-03-2021,20210318,9556404,5373036,4183368,1459894,,,,51724,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-mar-2021/
19-03-2021,20210319,9584923,5388133,4196790,1461196,,,,52035,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-mar-2021/
20-03-2021,20210320,9611262,5400086,4211176,1462110,,,,52082,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-mar-2021/
21-03-2021,20210321,9635287,5410489,4224798,1463089,,,,52111,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-mar-2021/
22-03-2021,20210322,9649219,5417438,4231781,1463953,,,,52196,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-mar-2021/
23-03-2021,20210323,9665664,5426423,4239241,1465204,,,,52251,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-mar-2021/
24-03-2021,20210324,9690819,5440856,4249963,1466595,,,,52372,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-mar-2021/
25-03-2021,20210325,9722821,5458934,4263887,1467254,,,,52535,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-mar-2021/
26-03-2021,20210326,9752061,5474767,4277294,1469565,,,,52602,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-mar-2021/
27-03-2021,20210327,9779615,5489534,4290081,1471164,,,,52648,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-mar-2021/
28-03-2021,20210328,9803871,5502413,4301458,1471899,,,,52663,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-mar-2021/
29-03-2021,20210329,9819994,5511419,4308573,1472645,,,,52710,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-29-mar-2021/
30-03-2021,20210330,9844835,5527079,4317756,1473588,,,,52788,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-30-mar-2021/
31-03-2021,20210331,9879348,5548810,4330538,1474319,,,,52846,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-31-mar-2021/
01-04-2021,20210401,9912073,5567007,4345066,1474826,,,,52897,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-april-2021/
02-04-2021,20210402,9939695,5581752,4357943,1475398,,,,52946,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-april-2021/
03-04-2021,20210403,9956086,5589530,4366556,1476605,,,,52954,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-april-2021/
04-04-2021,20210404,9968203,5596416,4371787,1477363,,,,52987,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-april-2021/
05-04-2021,20210405,9979294,5604422,4374872,1478088,,,,52995,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-april-2021/
