weektag,var,week,eowYYYYMMDD,Eastern Cape,Free State,Gauteng,KwaZulu-Natal,Limpopo,Mpumalanga,North West,Northern Cape,Western Cape,Unknown,Total,source
2021-29,Tests,4-10 Jul 2021,20210710,26890,18362,181527,63287,20978,22500,27152,7855,62587,8,431146,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-29-2021.pdf#Table3
2021-30,Positive,11-17 Jul 2021,20210717,4812,3478,41589,5025,8996,7528,7925,1827,17442,0,98622,https://www.nicd.ac.za/wp-content/uploads/2021/08/COVID-19-Testing-Summary-Week-30-2021.pdf#Table3
2021-30,Tests,11-17 Jul 2021,20210717,24716,15445,117727,25773,18925,20212,22172,7315,58283,8,310576,https://www.nicd.ac.za/wp-content/uploads/2021/08/COVID-19-Testing-Summary-Week-30-2021.pdf#Table3
2021-31,Positive,18-24 Jul 2021,20210724,5169,3436,28004,10551,5712,6258,6433,2148,18372,2,86085,https://www.nicd.ac.za/wp-content/uploads/2021/08/COVID-19-Testing-Summary-Week-31-2021.pdf#Table3
2021-31,Tests,18-24 Jul 2021,20210724,24379,15699,97005,50341,13391,17894,18675,7476,57692,11,302563,https://www.nicd.ac.za/wp-content/uploads/2021/08/COVID-19-Testing-Summary-Week-31-2021.pdf#Table3
2021-32,Positive,25-31 Jul 2021,20210731,5980,3467,22618,13081,3883,6124,4883,2915,23177,1,86129,https://www.nicd.ac.za/wp-content/uploads/2021/08/COVID-19-Testing-Summary-Week-32-2021.pdf#Table3
2021-32,Tests,25-31 Jul 2021,20210731,28574,16608,100568,61327,11556,18476,18228,9703,71860,10,336910,https://www.nicd.ac.za/wp-content/uploads/2021/08/COVID-19-Testing-Summary-Week-32-2021.pdf#Table3
2021-33,Positive,1-7 Aug 2021,20210807,7220,4225,16283,17360,2742,5730,4323,3439,24244,5,85571,https://www.nicd.ac.za/wp-content/uploads/2021/08/COVID-19-Testing-Summary-Week-33-2021.pdf#Table3
2021-33,Tests,1-7 Aug 2021,20210807,33733,18357,93833,77717,9955,18814,17383,11827,72912,30,354561,https://www.nicd.ac.za/wp-content/uploads/2021/08/COVID-19-Testing-Summary-Week-33-2021.pdf#Table3
2021-34,Positive,8-14 Aug 2021,20210814,9136,5013,11686,20112,1935,4692,3632,3784,21161,0,81151,https://www.nicd.ac.za/wp-content/uploads/2021/09/COVID-19-Testing-Summary-Week-34-2021.pdf#Table3
2021-34,Tests,8-14 Aug 2021,20210814,39415,21306,80325,84132,8459,16770,15767,10933,65362,11,342480,https://www.nicd.ac.za/wp-content/uploads/2021/09/COVID-19-Testing-Summary-Week-34-2021.pdf#Table3
2021-35,Positive,15-21 Aug 2021,20210821,13077,6735,10109,26380,1935,4921,3828,4639,21266,5,92895,https://www.nicd.ac.za/wp-content/uploads/2021/09/COVID-19-Testing-Summary-Week-35-2021.pdf#Table3
2021-35,Tests,15-21 Aug 2021,20210821,54620,27492,84590,105621,9216,19813,16129,13828,72726,35,404070,https://www.nicd.ac.za/wp-content/uploads/2021/09/COVID-19-Testing-Summary-Week-35-2021.pdf#Table3
2021-36,Positive,22-28 Aug 2021,20210828,12325,6183,7240,22354,1376,3967,2939,3632,16340,1,76357,https://www.nicd.ac.za/wp-content/uploads/2021/09/COVID-19-Testing-Summary-Week-36-2021.pdf#Table3
2021-36,Tests,22-28 Aug 2021,20210828,54843,25586,78309,101021,8279,20039,15401,12494,60838,11,376821,https://www.nicd.ac.za/wp-content/uploads/2021/09/COVID-19-Testing-Summary-Week-36-2021.pdf#Table3
2021-37,Positive,29 Aug – 4 Sep 2021,20210904,8658,4952,4737,15209,904,2575,2456,3052,11063,4,53610,https://www.nicd.ac.za/wp-content/uploads/2021/09/COVID-19-Testing-Summary-Week-37-2021.pdf#Table3
2021-37,Tests,29 Aug – 4 Sep 2021,20210904,43232,22735,75019,80849,7002,19460,14331,11462,53284,23,327397,https://www.nicd.ac.za/wp-content/uploads/2021/09/COVID-19-Testing-Summary-Week-37-2021.pdf#Table3
2021-38,Positive,5-11 Sep 2021,20210911,6243,3925,3641,9291,676,1821,1869,2679,7620,1,37766,https://www.nicd.ac.za/wp-content/uploads/2021/09/COVID-19-Testing-Summary-Week-38-2021.pdf#Table3
2021-38,Tests,5-11 Sep 2021,20210911,34312,21038,73619,63142,6780,16649,13110,10599,47635,24,286908,https://www.nicd.ac.za/wp-content/uploads/2021/09/COVID-19-Testing-Summary-Week-38-2021.pdf#Table3
2021-39,Positive,12-18 Sep 2021,20210918,3280,2544,2637,5615,281,1197,1160,2058,4564,1,23337,https://www.nicd.ac.za/wp-content/uploads/2021/10/COVID-19-Testing-Summary-Week-39-2021.pdf#Table3
2021-39,Tests,12-18 Sep 2021,20210918,25578,17110,71718,54034,4960,14774,11805,9211,41065,11,250266,https://www.nicd.ac.za/wp-content/uploads/2021/10/COVID-19-Testing-Summary-Week-39-2021.pdf#Table3
2021-40,Positive,19-25 Sep 2021,20210925,1742,1523,1733,3048,189,724,667,1417,2592,0,13635,https://www.nicd.ac.za/wp-content/uploads/2021/10/COVID-19-Testing-Summary-Week-40-2021.pdf#Table3
2021-40,Tests,19-25 Sep 2021,20210925,18265,11786,63199,41507,4525,11198,10352,6616,31861,6,199315,https://www.nicd.ac.za/wp-content/uploads/2021/10/COVID-19-Testing-Summary-Week-40-2021.pdf#Table3
2021-41,Positive,26 Sep - 2 Oct 2021,20211002,1093,1018,1334,1837,135,433,494,844,2012,1,9201,https://www.nicd.ac.za/wp-content/uploads/2021/10/COVID-19-Testing-Summary-Week-41-2021-1.pdf#Table3
2021-41,Tests,26 Sep - 2 Oct 2021,20211002,16893,11105,65859,39717,4830,10335,10071,6118,32409,7,197344,https://www.nicd.ac.za/wp-content/uploads/2021/10/COVID-19-Testing-Summary-Week-41-2021-1.pdf#Table3
2021-42,Positive,3-9 Oct 2021,20211009,698,644,1150,1173,77,330,324,528,1260,0,6184,https://www.nicd.ac.za/wp-content/uploads/2021/10/COVID-19-Testing-Summary-Week-42-2021.pdf#Table3
2021-42,Tests,3-9 Oct 2021,20211009,15038,9709,65273,37826,4169,8956,9377,5007,30606,6,185967,https://www.nicd.ac.za/wp-content/uploads/2021/10/COVID-19-Testing-Summary-Week-42-2021.pdf#Table3
2021-43,Positive,10-16 Oct 2021,20211016,452,534,840,922,67,250,305,433,1043,0,4846,https://www.nicd.ac.za/wp-content/uploads/2021/11/COVID-19-Testing-Summary-Week-43-2021.pdf#Table3
2021-43,Tests,10-16 Oct 2021,20211016,14893,9666,63025,37833,4387,8964,9846,4928,30710,19,184271,https://www.nicd.ac.za/wp-content/uploads/2021/11/COVID-19-Testing-Summary-Week-43-2021.pdf#Table3
2021-44,Positive,17-23 Oct 2021,20211023,235,378,593,652,57,205,244,284,650,1,3299,https://www.nicd.ac.za/wp-content/uploads/2021/11/COVID-19-Testing-Summary-Week-44-2021.pdf#Table3
2021-44,Tests,17-23 Oct 2021,20211023,13673,9832,63155,35845,4015,8800,9995,4930,29034,19,179298,https://www.nicd.ac.za/wp-content/uploads/2021/11/COVID-19-Testing-Summary-Week-44-2021.pdf#Table3
2021-45,Positive,24-30 Oct 2021,20211030,188,287,547,429,43,148,141,236,446,0,2465,https://www.nicd.ac.za/wp-content/uploads/2021/11/COVID-19-Testing-Summary-Week-45-2021.pdf#Table3
2021-45,Tests,24-30 Oct 2021,20211030,12865,9666,59464,33922,4112,8915,9504,4575,27452,6,170481,https://www.nicd.ac.za/wp-content/uploads/2021/11/COVID-19-Testing-Summary-Week-45-2021.pdf#Table3
2021-46,Positive,31 Oct - 6 Nov 2021,20211106,143,239,446,353,47,135,126,140,331,0,1960,https://www.nicd.ac.za/wp-content/uploads/2021/11/COVID-19-Testing-Summary-Week-46-2021.pdf#Table3
2021-46,Tests,31 Oct - 6 Nov 2021,20211106,12938,10210,61076,35024,4440,10077,9797,5032,27437,38,176069,https://www.nicd.ac.za/wp-content/uploads/2021/11/COVID-19-Testing-Summary-Week-46-2021.pdf#Table3
2021-47,Positive,7-13 Nov 2021,20211113,112,182,751,309,47,116,126,250,318,0,2211,https://www.nicd.ac.za/wp-content/uploads/2021/12/COVID-19-Testing-Summary-Week-47-2021.pdf#Table3
2021-47,Tests,7-13 Nov 2021,20211113,16301,11567,66284,36899,4055,11239,9614,5432,28944,21,190356,https://www.nicd.ac.za/wp-content/uploads/2021/12/COVID-19-Testing-Summary-Week-47-2021.pdf#Table3
2021-48,Positive,14-20 Nov 2021,20211120,139,124,3180,297,81,177,225,166,339,0,4728,https://www.nicd.ac.za/wp-content/uploads/2021/12/COVID-19-Testing-Summary-Week-48-2021.pdf#Table3
2021-48,Tests,14-20 Nov 2021,20211120,19605,10847,67766,37492,3812,8937,9541,4838,29880,5,192723,https://www.nicd.ac.za/wp-content/uploads/2021/12/COVID-19-Testing-Summary-Week-48-2021.pdf#Table3
2021-49,Positive,21-27 Nov 2021,20211127,202,255,14811,631,472,510,771,193,928,2,18775,https://www.nicd.ac.za/wp-content/uploads/2021/12/COVID-19-Testing-Summary-Week-49-2021.pdf#Table3
2021-49,Tests,21-27 Nov 2021,20211127,20000,10000,89618,36437,4503,8647,9442,4356,33878,34,216915,https://www.nicd.ac.za/wp-content/uploads/2021/12/COVID-19-Testing-Summary-Week-49-2021.pdf#Table3
2021-50,Positive,28 Nov – 4 Dec 2021,20211204,1600,1915,69622,5431,3150,4026,4353,500,6190,5,96792,https://www.nicd.ac.za/wp-content/uploads/2021/12/COVID-19-Testing-Summary-Week-50-2021.pdf#Table3
2021-50,Tests,28 Nov – 4 Dec 2021,20211204,27758,13345,190557,47690,9588,14707,15792,5018,46745,290,371490,https://www.nicd.ac.za/wp-content/uploads/2021/12/COVID-19-Testing-Summary-Week-50-2021.pdf#Table3
2021-51,Positive,5-11 Dec 2021,20211211,8389,8717,81658,26357,6564,8619,10929,1969,18598,13,171813,https://www.nicd.ac.za/wp-content/uploads/2021/12/COVID-19-Testing-Summary-Week-51-2021.pdf#Table3
2021-51,Tests,5-11 Dec 2021,20211211,31228,23241,211275,81626,14880,21038,24131,7107,66194,57,480777,https://www.nicd.ac.za/wp-content/uploads/2021/12/COVID-19-Testing-Summary-Week-51-2021.pdf#Table3
2022-52,Positive,12-18 Dec 2021,20211218,13290,9636,40717,35808,5720,7674,7748,3729,27365,5,151692,NA#Table3
2022-52,Tests,12-18 Dec 2021,20211218,32423,23460,139710,85904,12890,18974,19213,9203,69311,19,411107,NA#Table3
2022-52,Positive,19-25 Dec 2021,20211225,12219,6279,22873,28123,3602,5045,5491,3003,27174,4,113813,NA#Table3
2022-52,Tests,19-25 Dec 2021,20211225,26007,18376,100323,65185,9725,15604,21208,7205,59432,15,323080,NA#Table3
2022-52,Positive,26 Dec 2021 - 01 Jan 2022,20220101,6709,3055,11548,15506,1712,2425,2098,1855,15107,2,60017,NA#Table3
2022-52,Tests,26 Dec 2021 - 01 Jan 2022,20220101,16328,10380,60059,41609,5092,9133,7924,4650,37583,28,192786,NA#Table3
2022-3,Positive,2-8 Jan 2022,20220108,6009,2874,13310,13406,2002,2403,2343,2522,15525,4,60398,https://www.nicd.ac.za/wp-content/uploads/2022/01/COVID-19-Testing-Summary-Week-3-2022.pdf#Table3
2022-3,Tests,2-8 Jan 2022,20220108,20478,13983,82848,48847,7957,13867,11077,7514,45746,26,252343,https://www.nicd.ac.za/wp-content/uploads/2022/01/COVID-19-Testing-Summary-Week-3-2022.pdf#Table3
2022-4,Positive,9-15 Jan 2022,20220115,3002,1623,8638,6771,1275,1693,1545,1526,8701,2,34776,https://www.nicd.ac.za/wp-content/uploads/2022/02/COVID-19-Testing-Summary-Week-4-2022.pdf#Table3
2022-4,Tests,9-15 Jan 2022,20220115,16840,13472,79141,40562,6326,11849,11131,6692,37883,31,223927,https://www.nicd.ac.za/wp-content/uploads/2022/02/COVID-19-Testing-Summary-Week-4-2022.pdf#Table3
2022-5,Positive,16-22 Jan 2022,20220122,1457,1166,6444,3861,1710,1669,1526,841,5033,2,23709,https://www.nicd.ac.za/wp-content/uploads/2022/02/COVID-19-Testing-Summary-Week-5-2022.pdf#Table3
2022-5,Tests,16-22 Jan 2022,20220122,13707,12915,73562,35102,6911,10541,10683,4765,33710,30,201926,https://www.nicd.ac.za/wp-content/uploads/2022/02/COVID-19-Testing-Summary-Week-5-2022.pdf#Table3
2022-5,Positive,23-29 Jan 2022,20220129,1144,1563,8172,3012,2235,2856,1890,624,3817,7,25320,https://www.nicd.ac.za/wp-content/uploads/2022/02/COVID-19-Testing-Summary-Week-5-2022.pdf#Table3
2022-5,Tests,23-29 Jan 2022,20220129,12860,13492,79127,32912,8008,13224,12222,4370,29121,36,205372,https://www.nicd.ac.za/wp-content/uploads/2022/02/COVID-19-Testing-Summary-Week-5-2022.pdf#Table3
2022-5,Positive,30 Jan - 5 Feb 2022,20220205,815,1333,7525,2524,1417,2309,1576,525,3382,79,21485,https://www.nicd.ac.za/wp-content/uploads/2022/02/COVID-19-Testing-Summary-Week-5-2022.pdf#Table3
2022-5,Tests,30 Jan - 5 Feb 2022,20220205,11694,12495,74913,30199,6213,10940,10660,3515,28264,809,189702,https://www.nicd.ac.za/wp-content/uploads/2022/02/COVID-19-Testing-Summary-Week-5-2022.pdf#Table3
